datetime,epic,offer,bid
4/19/2021 0:00,CC.D.CL.UMA.IP,6287.9,6285.1
4/19/2021 0:00,CC.D.LCO.UMA.IP,6611.7,6608.9
4/19/2021 4:00,CC.D.CL.UMA.IP,6296.8,6294
4/19/2021 4:00,CC.D.LCO.UMA.IP,6616.2,6613.4
4/19/2021 8:00,CC.D.CL.UMA.IP,6337.8,6335
4/19/2021 8:00,CC.D.LCO.UMA.IP,6658.6,6655.8
4/19/2021 12:00,CC.D.CL.UMA.IP,6305.7,6302.9
4/19/2021 12:00,CC.D.LCO.UMA.IP,6630.5,6627.7
4/19/2021 16:00,CC.D.CL.UMA.IP,6324.1,6321.3
4/19/2021 16:00,CC.D.LCO.UMA.IP,6643.6,6640.8
4/19/2021 20:00,CC.D.CL.UMA.IP,6354.1,6351.3
4/19/2021 20:00,CC.D.LCO.UMA.IP,6675.9,6673.1
4/20/2021 0:00,CC.D.CL.UMA.IP,6363.5,6360.7
4/20/2021 0:00,CC.D.LCO.UMA.IP,6675.4,6665.4
4/20/2021 4:00,CC.D.CL.UMA.IP,6397.4,6394.6
4/20/2021 4:00,CC.D.LCO.UMA.IP,6720.5,6717.7
4/20/2021 8:00,CC.D.CL.UMA.IP,6424.3,6421.5
4/20/2021 8:00,CC.D.LCO.UMA.IP,6748,6745.2
4/20/2021 12:00,CC.D.CL.UMA.IP,6371.3,6368.5
4/20/2021 12:00,CC.D.LCO.UMA.IP,6699,6696.2
4/20/2021 16:00,CC.D.CL.UMA.IP,6240.5,6237.7
4/20/2021 16:00,CC.D.LCO.UMA.IP,6590.1,6587.3
4/20/2021 20:00,CC.D.CL.UMA.IP,6262.4,6259.6
4/20/2021 20:00,CC.D.LCO.UMA.IP,6603.6,6600.8
4/21/2021 0:00,CC.D.CL.UMA.IP,6235.3,6232.5
4/21/2021 0:00,CC.D.LCO.UMA.IP,6588.6,6578.6
4/21/2021 4:00,CC.D.CL.UMA.IP,6216.3,6213.5
4/21/2021 4:00,CC.D.LCO.UMA.IP,6559.3,6556.5
4/21/2021 8:00,CC.D.CL.UMA.IP,6248.2,6245.4
4/21/2021 8:00,CC.D.LCO.UMA.IP,6596.3,6593.5
4/21/2021 12:00,CC.D.CL.UMA.IP,6160.4,6157.6
4/21/2021 12:00,CC.D.LCO.UMA.IP,6508.3,6505.5
4/21/2021 16:00,CC.D.CL.UMA.IP,6177,6174.2
4/21/2021 16:00,CC.D.LCO.UMA.IP,6524.6,6521.8
4/21/2021 20:00,CC.D.CL.UMA.IP,6107.2,6104.4
4/21/2021 20:00,CC.D.LCO.UMA.IP,6455.7,6452.9
4/22/2021 0:00,CC.D.CL.UMA.IP,6114.2,6111.4
4/22/2021 0:00,CC.D.LCO.UMA.IP,6461.5,6451.5
4/22/2021 4:00,CC.D.CL.UMA.IP,6108.2,6105.4
4/22/2021 4:00,CC.D.LCO.UMA.IP,6457.6,6454.8
4/22/2021 8:00,CC.D.CL.UMA.IP,6084.1,6081.3
4/22/2021 8:00,CC.D.LCO.UMA.IP,6431.6,6428.8
4/22/2021 12:00,CC.D.CL.UMA.IP,6104,6101.2
4/22/2021 12:00,CC.D.LCO.UMA.IP,6446.6,6443.8
4/22/2021 16:00,CC.D.CL.UMA.IP,6147.9,6145.1
4/22/2021 16:00,CC.D.LCO.UMA.IP,6495.5,6492.7
4/22/2021 20:00,CC.D.CL.UMA.IP,6162.4,6159.6
4/22/2021 20:00,CC.D.LCO.UMA.IP,6504.7,6501.9
4/23/2021 0:00,CC.D.CL.UMA.IP,6185.2,6182.4
4/23/2021 0:00,CC.D.LCO.UMA.IP,6523.3,6513.3
4/23/2021 4:00,CC.D.CL.UMA.IP,6179,6176.2
4/23/2021 4:00,CC.D.LCO.UMA.IP,6515.3,6512.5
4/23/2021 8:00,CC.D.CL.UMA.IP,6190.1,6187.3
4/23/2021 8:00,CC.D.LCO.UMA.IP,6525.1,6522.3
4/23/2021 12:00,CC.D.CL.UMA.IP,6172.9,6170.1
4/23/2021 12:00,CC.D.LCO.UMA.IP,6502.7,6499.9
4/23/2021 16:00,CC.D.CL.UMA.IP,6183.3,6180.5
4/23/2021 16:00,CC.D.LCO.UMA.IP,6527.9,6525.1
4/23/2021 20:00,CC.D.CL.UMA.IP,6213,6210.2
4/23/2021 20:00,CC.D.LCO.UMA.IP,6555.5,6552.7
4/24/2021 0:00,CC.D.CL.UMA.IP,6205.5,6201.5
4/24/2021 0:00,CC.D.LCO.UMA.IP,6548.5,6538.5
